EXHAUSTIVE conv/corr: 0 fails / 243 sizes x (conv+corr) x modes
=== PERF convolve 'same' short kernel ===
N=   10000 k=  3 np=       6us fnp=       8us ratio=  1.27 LOSS
N=   10000 k=  5 np=       9us fnp=      10us ratio=  1.07 par
N=   10000 k= 16 np=      81us fnp=      23us ratio=  0.28 WIN
N=   10000 k= 32 np=      91us fnp=      44us ratio=  0.49 WIN
N=  100000 k=  3 np=      53us fnp=      52us ratio=  0.97 par
N=  100000 k=  5 np=      82us fnp=      75us ratio=  0.91 par
N=  100000 k= 16 np=     813us fnp=     204us ratio=  0.25 WIN
N=  100000 k= 32 np=     932us fnp=     439us ratio=  0.47 WIN
N= 1000000 k=  3 np=     503us fnp=     554us ratio=  1.10 par
N= 1000000 k=  5 np=     820us fnp=     395us ratio=  0.48 WIN
N= 1000000 k= 16 np=    8845us fnp=     764us ratio=  0.09 WIN
N= 1000000 k= 32 np=   10542us fnp=    1835us ratio=  0.17 WIN
N= 2000000 k=  3 np=    2019us fnp=    2065us ratio=  1.02 par
N= 2000000 k=  5 np=    2167us fnp=    1847us ratio=  0.85 WIN
N= 2000000 k= 16 np=   16925us fnp=    1028us ratio=  0.06 WIN
N= 2000000 k= 32 np=   19022us fnp=    1647us ratio=  0.09 WIN
