== round 1 ==
np126 cov 2000x500: 19.81
np126 corrcoef 2000x500: 31.40
np126 cov 1000x1000: 21.73
np126 corrcoef 1000x1000: 22.51
np126 cov 500x5000: 27.33
np126 corrcoef 500x5000: 27.81
np126 cov 200x1000: 1.02
np126 corrcoef 200x1000: 1.08
np126 gauge matmul2048: 112.0
fnp_old cov 2000x500: 8.16
fnp_old corrcoef 2000x500: 9.81
fnp_old cov 1000x1000: 5.74
fnp_old corrcoef 1000x1000: 6.40
fnp_old cov 500x5000: 12.25
fnp_old corrcoef 500x5000: 12.78
fnp_old cov 200x1000: 0.97
fnp_old corrcoef 200x1000: 1.36
fnp_old gauge matmul2048: 72.2
fnp_v1 cov 2000x500: 8.75
fnp_v1 corrcoef 2000x500: 10.41
fnp_v1 cov 1000x1000: 6.58
fnp_v1 corrcoef 1000x1000: 6.83
fnp_v1 cov 500x5000: 9.84
fnp_v1 corrcoef 500x5000: 10.29
fnp_v1 cov 200x1000: 0.98
fnp_v1 corrcoef 200x1000: 1.02
fnp_v1 gauge matmul2048: 32.2
fnp_v2 cov 2000x500: 9.54
fnp_v2 corrcoef 2000x500: 10.68
fnp_v2 cov 1000x1000: 7.32
fnp_v2 corrcoef 1000x1000: 7.63
fnp_v2 cov 500x5000: 12.01
fnp_v2 corrcoef 500x5000: 10.17
fnp_v2 cov 200x1000: 0.99
fnp_v2 corrcoef 200x1000: 1.04
fnp_v2 gauge matmul2048: 54.8
== round 2 ==
np126 cov 2000x500: 19.89
np126 corrcoef 2000x500: 32.65
np126 cov 1000x1000: 21.72
np126 corrcoef 1000x1000: 23.75
np126 cov 500x5000: 28.51
np126 corrcoef 500x5000: 28.18
np126 cov 200x1000: 1.06
np126 corrcoef 200x1000: 1.09
np126 gauge matmul2048: 124.5
fnp_old cov 2000x500: 8.61
fnp_old corrcoef 2000x500: 9.97
fnp_old cov 1000x1000: 6.47
fnp_old corrcoef 1000x1000: 5.96
fnp_old cov 500x5000: 11.28
fnp_old corrcoef 500x5000: 11.33
fnp_old cov 200x1000: 1.00
fnp_old corrcoef 200x1000: 1.08
fnp_old gauge matmul2048: 36.4
fnp_v1 cov 2000x500: 9.10
fnp_v1 corrcoef 2000x500: 10.13
fnp_v1 cov 1000x1000: 5.54
fnp_v1 corrcoef 1000x1000: 7.44
fnp_v1 cov 500x5000: 9.96
fnp_v1 corrcoef 500x5000: 9.56
fnp_v1 cov 200x1000: 0.97
fnp_v1 corrcoef 200x1000: 1.03
fnp_v1 gauge matmul2048: 35.9
fnp_v2 cov 2000x500: 10.24
fnp_v2 corrcoef 2000x500: 11.04
fnp_v2 cov 1000x1000: 7.07
fnp_v2 corrcoef 1000x1000: 8.04
fnp_v2 cov 500x5000: 12.20
fnp_v2 corrcoef 500x5000: 11.71
fnp_v2 cov 200x1000: 0.99
fnp_v2 corrcoef 200x1000: 1.05
fnp_v2 gauge matmul2048: 34.4
== round 3 ==
np126 cov 2000x500: 20.23
np126 corrcoef 2000x500: 31.69
np126 cov 1000x1000: 20.68
np126 corrcoef 1000x1000: 22.55
np126 cov 500x5000: 28.03
np126 corrcoef 500x5000: 28.65
np126 cov 200x1000: 1.03
np126 corrcoef 200x1000: 1.14
np126 gauge matmul2048: 187.0
fnp_old cov 2000x500: 8.58
fnp_old corrcoef 2000x500: 9.86
fnp_old cov 1000x1000: 5.69
fnp_old corrcoef 1000x1000: 5.92
fnp_old cov 500x5000: 12.28
fnp_old corrcoef 500x5000: 12.43
fnp_old cov 200x1000: 0.96
fnp_old corrcoef 200x1000: 1.03
fnp_old gauge matmul2048: 37.9
fnp_v1 cov 2000x500: 8.70
fnp_v1 corrcoef 2000x500: 10.08
fnp_v1 cov 1000x1000: 5.73
fnp_v1 corrcoef 1000x1000: 7.02
fnp_v1 cov 500x5000: 11.15
fnp_v1 corrcoef 500x5000: 10.04
fnp_v1 cov 200x1000: 0.98
fnp_v1 corrcoef 200x1000: 1.07
fnp_v1 gauge matmul2048: 51.0
fnp_v2 cov 2000x500: 9.92
fnp_v2 corrcoef 2000x500: 10.83
fnp_v2 cov 1000x1000: 6.11
fnp_v2 corrcoef 1000x1000: 8.35
fnp_v2 cov 500x5000: 11.83
fnp_v2 corrcoef 500x5000: 9.63
fnp_v2 cov 200x1000: 0.99
fnp_v2 corrcoef 200x1000: 1.05
fnp_v2 gauge matmul2048: 31.1
== round 4 ==
np126 cov 2000x500: 19.83
np126 corrcoef 2000x500: 31.78
np126 cov 1000x1000: 21.03
np126 corrcoef 1000x1000: 22.55
np126 cov 500x5000: 27.93
np126 corrcoef 500x5000: 27.99
np126 cov 200x1000: 1.03
np126 corrcoef 200x1000: 1.11
