== round 1 ==
np126 cov 2000x500: 23.01
np126 corrcoef 2000x500: 37.86
np126 cov 1000x1000: 29.64
np126 corrcoef 1000x1000: 32.17
np126 cov 500x5000: 31.14
np126 corrcoef 500x5000: 31.57
np126 cov 200x1000: 0.99
np126 corrcoef 200x1000: 1.07
np126 gauge matmul2048: 117.5
fnp_old cov 2000x500: 11.80
fnp_old corrcoef 2000x500: 11.21
fnp_old cov 1000x1000: 6.52
fnp_old corrcoef 1000x1000: 9.35
fnp_old cov 500x5000: 9.70
fnp_old corrcoef 500x5000: 12.40
fnp_old cov 200x1000: 0.96
fnp_old corrcoef 200x1000: 1.02
fnp_old gauge matmul2048: 45.7
fnp_v3 cov 2000x500: 45.56
fnp_v3 corrcoef 2000x500: 40.19
fnp_v3 cov 1000x1000: 7.55
fnp_v3 corrcoef 1000x1000: 7.62
fnp_v3 cov 500x5000: 13.22
fnp_v3 corrcoef 500x5000: 12.38
fnp_v3 cov 200x1000: 0.98
fnp_v3 corrcoef 200x1000: 1.91
fnp_v3 gauge matmul2048: 57.3
== round 2 ==
np126 cov 2000x500: 26.33
np126 corrcoef 2000x500: 37.92
np126 cov 1000x1000: 26.11
np126 corrcoef 1000x1000: 26.06
np126 cov 500x5000: 33.13
np126 corrcoef 500x5000: 40.90
np126 cov 200x1000: 1.20
np126 corrcoef 200x1000: 1.47
np126 gauge matmul2048: 106.0
fnp_old cov 2000x500: 9.54
fnp_old corrcoef 2000x500: 9.96
fnp_old cov 1000x1000: 5.42
fnp_old corrcoef 1000x1000: 5.37
fnp_old cov 500x5000: 10.34
fnp_old corrcoef 500x5000: 10.94
fnp_old cov 200x1000: 0.98
fnp_old corrcoef 200x1000: 1.06
fnp_old gauge matmul2048: 38.6
fnp_v3 cov 2000x500: 39.77
fnp_v3 corrcoef 2000x500: 58.40
fnp_v3 cov 1000x1000: 7.52
fnp_v3 corrcoef 1000x1000: 8.60
fnp_v3 cov 500x5000: 13.29
fnp_v3 corrcoef 500x5000: 13.36
fnp_v3 cov 200x1000: 1.24
fnp_v3 corrcoef 200x1000: 1.03
fnp_v3 gauge matmul2048: 47.4
== round 3 ==
np126 cov 2000x500: 36.87
np126 corrcoef 2000x500: 36.11
np126 cov 1000x1000: 25.00
np126 corrcoef 1000x1000: 27.06
np126 cov 500x5000: 43.18
np126 corrcoef 500x5000: 31.12
np126 cov 200x1000: 1.00
np126 corrcoef 200x1000: 1.11
np126 gauge matmul2048: 117.4
fnp_old cov 2000x500: 18.56
fnp_old corrcoef 2000x500: 17.59
fnp_old cov 1000x1000: 14.06
fnp_old corrcoef 1000x1000: 6.47
fnp_old cov 500x5000: 9.16
fnp_old corrcoef 500x5000: 12.00
fnp_old cov 200x1000: 0.99
fnp_old corrcoef 200x1000: 1.05
fnp_old gauge matmul2048: 41.7
fnp_v3 cov 2000x500: 52.81
fnp_v3 corrcoef 2000x500: 54.83
fnp_v3 cov 1000x1000: 7.08
fnp_v3 corrcoef 1000x1000: 6.97
fnp_v3 cov 500x5000: 15.80
fnp_v3 corrcoef 500x5000: 15.67
fnp_v3 cov 200x1000: 0.97
fnp_v3 corrcoef 200x1000: 1.06
fnp_v3 gauge matmul2048: 41.2
== round 4 ==
np126 cov 2000x500: 21.79
np126 corrcoef 2000x500: 33.95
np126 cov 1000x1000: 31.42
np126 corrcoef 1000x1000: 23.78
np126 cov 500x5000: 27.21
np126 corrcoef 500x5000: 27.56
np126 cov 200x1000: 1.01
np126 corrcoef 200x1000: 1.08
np126 gauge matmul2048: 106.5
fnp_old cov 2000x500: 8.18
fnp_old corrcoef 2000x500: 10.41
fnp_old cov 1000x1000: 5.88
fnp_old corrcoef 1000x1000: 7.15
fnp_old cov 500x5000: 13.04
fnp_old corrcoef 500x5000: 11.74
fnp_old cov 200x1000: 1.11
fnp_old corrcoef 200x1000: 1.09
fnp_old gauge matmul2048: 64.9
fnp_v3 cov 2000x500: 51.94
fnp_v3 corrcoef 2000x500: 50.28
fnp_v3 cov 1000x1000: 9.22
fnp_v3 corrcoef 1000x1000: 10.36
fnp_v3 cov 500x5000: 15.93
fnp_v3 corrcoef 500x5000: 15.12
fnp_v3 cov 200x1000: 1.13
fnp_v3 corrcoef 200x1000: 1.20
fnp_v3 gauge matmul2048: 47.0
== round 5 ==
np126 cov 2000x500: 21.03
np126 corrcoef 2000x500: 32.03
np126 cov 1000x1000: 20.53
np126 corrcoef 1000x1000: 22.19
np126 cov 500x5000: 28.48
np126 corrcoef 500x5000: 29.54
np126 cov 200x1000: 1.30
np126 corrcoef 200x1000: 2.16
np126 gauge matmul2048: 122.7
fnp_old cov 2000x500: 7.95
fnp_old corrcoef 2000x500: 14.39
fnp_old cov 1000x1000: 6.19
fnp_old corrcoef 1000x1000: 6.53
fnp_old cov 500x5000: 11.14
fnp_old corrcoef 500x5000: 12.51
fnp_old cov 200x1000: 1.39
fnp_old corrcoef 200x1000: 1.08
fnp_old gauge matmul2048: 56.1
fnp_v3 cov 2000x500: 48.33
fnp_v3 corrcoef 2000x500: 53.45
fnp_v3 cov 1000x1000: 8.98
fnp_v3 corrcoef 1000x1000: 9.73
fnp_v3 cov 500x5000: 14.64
fnp_v3 corrcoef 500x5000: 15.09
fnp_v3 cov 200x1000: 1.07
fnp_v3 corrcoef 200x1000: 1.14
fnp_v3 gauge matmul2048: 37.9
== round 6 ==
np126 cov 2000x500: 20.19
np126 corrcoef 2000x500: 32.92
np126 cov 1000x1000: 20.33
np126 corrcoef 1000x1000: 23.03
np126 cov 500x5000: 28.31
np126 corrcoef 500x5000: 29.21
np126 cov 200x1000: 1.22
np126 corrcoef 200x1000: 1.33
np126 gauge matmul2048: 394.2
fnp_old cov 2000x500: 13.30
fnp_old corrcoef 2000x500: 17.65
fnp_old cov 1000x1000: 8.21
fnp_old corrcoef 1000x1000: 12.00
