== round 1 ==
np126 cov 2000x500: 22.49
np126 corrcoef 2000x500: 35.07
np126 cov 1000x1000: 20.82
np126 corrcoef 1000x1000: 21.63
np126 cov 500x5000: 28.54
np126 corrcoef 500x5000: 27.83
np126 cov 200x1000: 1.00
np126 corrcoef 200x1000: 1.08
np126 gauge matmul2048: 131.6
fnp_old cov 2000x500: 8.34
fnp_old corrcoef 2000x500: 9.38
fnp_old cov 1000x1000: 6.09
fnp_old corrcoef 1000x1000: 6.43
fnp_old cov 500x5000: 10.31
fnp_old corrcoef 500x5000: 11.54
fnp_old cov 200x1000: 1.00
fnp_old corrcoef 200x1000: 1.05
fnp_old gauge matmul2048: 41.8
fnp_new cov 2000x500: 9.14
fnp_new corrcoef 2000x500: 10.82
fnp_new cov 1000x1000: 7.35
fnp_new corrcoef 1000x1000: 7.69
fnp_new cov 500x5000: 11.92
fnp_new corrcoef 500x5000: 11.11
fnp_new cov 200x1000: 0.99
fnp_new corrcoef 200x1000: 1.03
fnp_new gauge matmul2048: 45.3
== round 2 ==
np126 cov 2000x500: 20.77
np126 corrcoef 2000x500: 31.93
np126 cov 1000x1000: 20.97
np126 corrcoef 1000x1000: 22.34
np126 cov 500x5000: 25.65
np126 corrcoef 500x5000: 28.18
np126 cov 200x1000: 1.19
np126 corrcoef 200x1000: 1.66
np126 gauge matmul2048: 102.5
fnp_old cov 2000x500: 8.76
fnp_old corrcoef 2000x500: 9.94
fnp_old cov 1000x1000: 6.27
fnp_old corrcoef 1000x1000: 7.12
fnp_old cov 500x5000: 9.85
fnp_old corrcoef 500x5000: 12.27
fnp_old cov 200x1000: 0.97
fnp_old corrcoef 200x1000: 1.02
fnp_old gauge matmul2048: 52.9
fnp_new cov 2000x500: 8.96
fnp_new corrcoef 2000x500: 10.25
fnp_new cov 1000x1000: 6.26
fnp_new corrcoef 1000x1000: 7.25
fnp_new cov 500x5000: 10.20
fnp_new corrcoef 500x5000: 10.63
fnp_new cov 200x1000: 1.00
fnp_new corrcoef 200x1000: 1.04
fnp_new gauge matmul2048: 56.2
== round 3 ==
np126 cov 2000x500: 19.77
np126 corrcoef 2000x500: 35.46
np126 cov 1000x1000: 20.79
np126 corrcoef 1000x1000: 22.21
np126 cov 500x5000: 27.82
np126 corrcoef 500x5000: 28.03
np126 cov 200x1000: 1.02
np126 corrcoef 200x1000: 1.06
np126 gauge matmul2048: 137.0
fnp_old cov 2000x500: 13.40
fnp_old corrcoef 2000x500: 16.06
fnp_old cov 1000x1000: 8.93
fnp_old corrcoef 1000x1000: 8.87
fnp_old cov 500x5000: 13.06
fnp_old corrcoef 500x5000: 14.32
fnp_old cov 200x1000: 0.99
fnp_old corrcoef 200x1000: 1.05
fnp_old gauge matmul2048: 53.3
fnp_new cov 2000x500: 10.79
fnp_new corrcoef 2000x500: 11.62
fnp_new cov 1000x1000: 6.83
fnp_new corrcoef 1000x1000: 7.20
fnp_new cov 500x5000: 11.19
fnp_new corrcoef 500x5000: 13.16
fnp_new cov 200x1000: 0.99
fnp_new corrcoef 200x1000: 1.03
fnp_new gauge matmul2048: 50.6
== round 4 ==
np126 cov 2000x500: 20.45
np126 corrcoef 2000x500: 31.98
np126 cov 1000x1000: 21.59
np126 corrcoef 1000x1000: 22.56
np126 cov 500x5000: 30.67
np126 corrcoef 500x5000: 31.71
np126 cov 200x1000: 1.53
np126 corrcoef 200x1000: 1.15
np126 gauge matmul2048: 106.1
fnp_old cov 2000x500: 8.88
fnp_old corrcoef 2000x500: 11.14
fnp_old cov 1000x1000: 5.77
fnp_old corrcoef 1000x1000: 6.29
fnp_old cov 500x5000: 12.95
fnp_old corrcoef 500x5000: 10.28
fnp_old cov 200x1000: 0.97
fnp_old corrcoef 200x1000: 1.02
fnp_old gauge matmul2048: 37.6
fnp_new cov 2000x500: 8.93
fnp_new corrcoef 2000x500: 10.16
fnp_new cov 1000x1000: 7.22
fnp_new corrcoef 1000x1000: 7.31
fnp_new cov 500x5000: 12.95
fnp_new corrcoef 500x5000: 12.71
fnp_new cov 200x1000: 1.03
fnp_new corrcoef 200x1000: 1.14
fnp_new gauge matmul2048: 37.4
== round 5 ==
np126 cov 2000x500: 20.37
np126 corrcoef 2000x500: 32.33
np126 cov 1000x1000: 20.41
np126 corrcoef 1000x1000: 21.78
np126 cov 500x5000: 28.61
np126 corrcoef 500x5000: 28.37
np126 cov 200x1000: 1.02
np126 corrcoef 200x1000: 1.11
np126 gauge matmul2048: 105.1
fnp_old cov 2000x500: 10.70
fnp_old corrcoef 2000x500: 13.63
fnp_old cov 1000x1000: 8.22
fnp_old corrcoef 1000x1000: 8.65
fnp_old cov 500x5000: 10.50
fnp_old corrcoef 500x5000: 14.02
fnp_old cov 200x1000: 0.99
fnp_old corrcoef 200x1000: 1.09
fnp_old gauge matmul2048: 48.2
fnp_new cov 2000x500: 9.09
fnp_new corrcoef 2000x500: 12.37
fnp_new cov 1000x1000: 7.14
fnp_new corrcoef 1000x1000: 8.87
fnp_new cov 500x5000: 12.89
fnp_new corrcoef 500x5000: 10.91
fnp_new cov 200x1000: 0.97
fnp_new corrcoef 200x1000: 1.03
fnp_new gauge matmul2048: 34.6
